date,open,close,volume,high,low
2017/01/31,121.15,121.35,47767760,121.39,120.62
2017/01/30,120.93,121.63,30327110,121.63,120.66
2017/01/27,122.14,121.95,20495340,122.35,121.6
2017/01/26,121.67,121.94,26320740,122.44,121.6
2017/01/25,120.42,121.88,32417410,122.1,120.28
2017/01/24,119.55,119.97,23191150,120.1,119.5
2017/01/23,120,120.08,21982000,120.81,119.77
2017/01/20,120.45,120,29922650,120.45,119.7346
2017/01/19,119.4,119.78,25554290,120.09,119.37
2017/01/18,120,119.99,23687350,120.5,119.71
2017/01/17,118.34,120,34412090,120.24,118.22
2017/01/13,119.11,119.04,26083030,119.62,118.81
2017/01/12,118.895,119.25,27057550,119.3,118.21
2017/01/11,118.74,119.75,27453130,119.93,118.6
2017/01/10,118.77,119.11,24432660,119.38,118.3
2017/01/09,117.95,118.99,33420290,119.43,117.94
2017/01/06,116.78,117.91,31714820,118.16,116.47
2017/01/05,115.92,116.61,22115100,116.8642,115.81
2017/01/04,115.85,116.02,21081620,116.51,115.75
2017/01/03,115.8,116.15,28769220,116.33,114.76
